ADE6050726f6a6574535453323032312d323032322d353435322d302d30    ;08-09-2021;09:00;02:00;S1;Autre;CM  ;Réunion de rentrée S1          ;IUT1_AMPHI CHARTREUSE                                ;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO                    ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d353631372d302d3131  ;09-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334352d302d34  ;09-09-2021;10:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383933362d302d31  ;10-09-2021;10:00;02:00;S1;R111 ;TD  ;R111-TD-ExprCom                ;IUT1_C202                                            ;DUPONT BELRHALI KARINE                                           ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303034302d302d30  ;10-09-2021;14:30;01:00;S1;R110 ;DS  ;R110-DS-Test de niveau Anglais ;IUT1_C215                                            ;ROYER SANDRA                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334352d302d35  ;10-09-2021;15:30;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_119                                             ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d33    ;13-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32343831372d302d30  ;13-09-2021;10:00;02:00;S1;SAÉ11;TD  ;SAÉ11-TD-intro                 ;IUT1_T22 info2                                       ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d34  ;13-09-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d363538362d302d34    ;14-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_119                                             ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d30    ;14-09-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_119                                             ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d3133  ;14-09-2021;15:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d313534342d302d33    ;15-09-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_112B                                            ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331332d302d36  ;15-09-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T25 info1                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
